raw,text,labels
alhamdulilah welcomeeeeeeeeeee kasus ta ku terharu aku tuuu,alhamdulilah welcome kasus ta ku haru saya itu,1
lt giveaway gt dikarenakan aku lagi seneng abis lulus ujian proposal jadi aku mau bikin ga kecil kecilan heheyarat dan h,lantai giveaway begitu karena saya lagi senang habis lulus uji proposal jadi saya mau buat enggak kecil kecil heheyarat dan,1
aku buat ape kt kau sampai kau layan aku macam gini,saya buat apa kita kamu sampai kamu layan saya macam begini,0
rp hei kamu mulai hari ini aku mau jadi sa kamu yaa selamat kamu terpilih hahaha jangan lupa makan ya,rp hei kamu mulai hari ini saya mau jadi sa kamu ya selamat kamu pilih hahaha jangan lupa makan iya,1
nct dibilang pansos karena suka jbjbin artis western wkwk mereka juga manusia kali punya idola dan panutan bisa fanboyin,nct bilang pansos karena suka jbjbin artis western wkwk mereka juga manusia kali punya idola dan panutan bisa fanboyin,1
Semoga Allah permudahkan urusan aku amp orang sekeliling aku yang tengah stress tak kisah pasal assignment ke kerja lain ke,moga allah mudah urus saya amp orang keliling saya yang tengah stre tidak kisah pasal jadi orang ignment ke kerja lain ke,1
aku ingin selalu berpikiran positif meskipun pada kenyataannya aku keliru dan akhirnya aku harus menyembuhkan luka,saya ingin selalu pikir positif meski pada nyata saya keliru dan akhir saya harus sembuh luka,1
seseorang yang berarti tak akan dengan mudah kamu miliki jika kamu sungguh mencintai jangan pernah berhenti berusaha untuk hati,orang yang arti tidak akan dengan mudah kamu milik jika kamu sungguh cinta jangan pernah henti usaha untuk hati,1
aku suka kau bang,saya suka kamu mas,1
ribut kencang melanda bandar klang banyak papan iklan di centro mall rebah dipukul angin jalanraya juga sudah mula dinaik,ribut kencang landa bandar klang banyak papan iklan di centro mall rebah pukul angin jalanraya juga sudah mula naik,0
beruntunglah kamu yang kalo bangun tidur siang langsung merasa segar karena ngga sedikit orang yang kalo bangun tidur siang,untung kamu yang jika bangun tidur siang langsung rasa segar karena enggak sedikit orang yang jika bangun tidur siang,1
kenapa yg sibuk nak tutup tahfiz tu dilabel sebagai tahfiz haram kerana tak berdaftar ngan kerajaa,kenapa yang sibuk mau tutup tahfiz itu label bagai tahfiz haram rana tidak daftar ngan kerajaa,0
pintar itu harus beradab klo hanya pintar aja iblis juga pintar apakah anda juga iblis aku lebih,pintar itu harus adab kalo hanya pintar saja iblis juga pintar apakah anda juga iblis saya lebih,1
ini isu penting bagi kaum pekerja bang berani ngangkat isu ini keren dan paten menurut awak,ini isu penting bagi kaum kerja mas berani ngangkat isu ini keren dan paten turut saya,1
kemaren sampai mana laporannya apa urusan anda beanyaepei itu,kemarin sampai mana lapor apa urus anda beanyaepei itu,0
yey tadi kita bersamaaa gremids,yey tadi kita sama gremids,1
hanya allahwt yg tahu untuk kedepannya mari kita bertaubat mulai dari diri pribadi ke,hanya allahwt yang tahu untuk depan mari kita taubat mulai dari diri pribadi ke,1
kenapa aku gak mungkin bisa terlibat twitwar,kenapa saya enggak mungkin bisa libat twitwar,0
kanan kiri depan belakang juga kamu ganteng,kanan kiri depan belakang juga kamu ganteng,1
aku rawat selembut sutra kok,saya rawat lembut sutra kok,1
mau dong aku lg butuh acc,mau dong saya lagi butuh accord,1
cewe hidup di ketek suami itu ga enak mau ngasi org tua minta suami belom kalo keperluan banyak belom kalo dii,cewek hidup di ketek suami itu enggak enak mau asih orang tua minta suami belum jika perlu banyak belum jika di,0
tlg please bg perempuan tu baca malu wei lagi malu bila dia beria cerita kat kwan dia n aku skli dengar aku n,tolong tolong bang perempuan itu baca malu wei lagi malu bila dia ria cerita kat kwan dia saya sekali dengar saya,0
kalau kau ajak aku pun memang aku tak nak pergi tapi kau kena jugak ajak aku aku lebih suka tolak jemputan orang daripa,kalau kamu ajak saya pun memang saya tidak mau pergi tapi kamu kena juga ajak saya saya lebih suka tolak jemput orang daripa,1
lipstik yg creamy kaya purbasari gt bibir aku kering kalo pake itu enak ga keliatan kering,lipstik yang creamy kayak purbasari begitu bibir saya kering jika pakai itu enak enggak lihat kering,1
bantulah saudara2 kami tuhan selamatkan mereka semua jauhkan saudara2 kami dr segala cobaan dan marabahay 2019tetapjokowi,bantu saudara kami tuhan selamat mereka semua jauh saudara kami dari segala coba dan marabahay tetapjokowi,1
kita lahir bersama senang bersama tapi kenapa kamu mati duluan kata kakek sambil melihat kedalam sarung mikirkeras,kita lahir sama senang sama tapi kenapa kamu mati duluan kata kakek sambil lihat dalam sarung mikirkeras,0
episode pembuka beautyinside udah bikin penonton senangeperti dugaan nonton ini drama pasti pada penasaran nungg,episode buka beautyinside sudah buat tonton senangeperti duga tonton ini drama pasti pada penasaran nungg,1
sok hebat aku cinta bahasa indonesia,sok hebat saya cinta bahasa indonesia,1
tiada yang salah hanya aku manusia goblok,tiada yang salah hanya saya manusia bodoh,0
kurang2i berantem dan saling sindir soal bencana mari berdonasi dengan nyata pilih lembaga manapun yang amanah da,kurang antem dan saling sindir soal bencana mari donasi dengan nyata pilih lembaga mana yang amanah sudah,0
kenapa sih saya ngerasa kamu bukan hanya untuk saya,kenapa sih saya rasa kamu bukan hanya untuk saya,0
berikanlah sepenuh dirimu padaku aku akan berikan segalanya untukmu kau adalah akhir dari segalanya kau adalah a,beri sepenuh diri pada saya akan ikan segala untuk kamu adalah akhir dari segala kamu adalah,1
kayaknya aku ngerti lo wkwk,seperti saya erti kamu wkwk,1
aku cintaalim 45alim lovers,saya cintaalim alim lovers,1
ternyata masih belum saatnya aku tatap tatapan sama wonwoo guys but im okay fokusku ke ic sama skripsi ',nyata masih belum saat saya tatap tatap sama wonwoo teman but im okay fokus ke ic sama skripsi,1
malam tadi din semalam aku tak lunch sembelit hahaha,malam tadi din malam saya tidak lunch sembelit hahaha,1
gara gara ini negara kita diketawain negara sebelah aduuuh emang iq yang buat tinggi2 yaa ngga kuat gue,gara gara ini negara kita diketawain negara belah aduh memang aku yang buat tinggi ya enggak kuat aku,0
tak okay langsung sampai nak video call apa bagai gatal apaa kalau aku mmg tak okay aku yg ada kawan lel,tidak okay langsung sampai mau video call apa bagai gatal apa kalau saya memang tidak okay saya yang ada kawan lel,0
gapantes dikasih kita kita mah apalagi elu,gapantes kasih kita kita mah apalagi lu,0
halo teman teman buku kisah dariumba di mana saya jadi ilustratornya sudah terbit di gramediaerial ini digagas oleh,halo teman teman buku kisah dariumba di mana saya jadi ilustrator sudah terbit di gramediaerial ini gagas oleh,1
giveaway hadiah pulsa all operator 25k untuk 2 orangyarat 1 dan like tweet ini 2 follow akun shopeeku,giveaway hadiah pulsa all operator untuk orangyarat dan like tweet ini follow akun shopeeku,1
sejujurnya saya pikir kekalahan ini bagus untuk mereka dan kita timnasday,jujur saya pikir kalah ini bagus untuk mereka dan kita timnasday,0
ab nungguin comeback yang diundur tuh sama sekali ga bikin aku pengen leave fandom malah bikin aku makin penasaran dan de,ab tunggu comeback yang undur itu sama sekali enggak buat saya pengin leave fandom bahkan buat saya makin penasaran dan dek,1
seandainya ketemu aku apa yg ingin kamu katakan kamu siapa p haha,anda ketemu saya apa yang ingin kamu kata kamu siapa tertawa,1
sebab sayang aku mengharap sebab mengharap aku tunggu sebab tunggu aku jd bodoh sbb bodoh lah aku terluka,sebab sayang saya harap sebab harap saya tunggu sebab tunggu saya jadi bodoh sebab bodoh lah saya luka,0
ngga selamanya orang lain akan menerima atau membalas kebaikan kita cukup tauin aja jangan dibikin kecewa karena itu wa,enggak lama orang lain akan terima atau balas baik kita cukup tauin saja jangan bikin kecewa karena itu whatsapp,0
jujur sedih banget h 2 terakhir di bandung tp ayam geprek fav aku malah pindah tempat dan jadinya gabisa dipesen le,jujur sedih banget akhir di bandung tapi ayam geprek favorit saya bahkan pindah tempat dan jadi enggak bisa sen boleh,0
doa mereka sdh habis mas kan apbn p tahun ini tida,doa mereka sudah habis mas kan apbn tahun ini tidak,0
perasaan sedih marah kecewa itu mengganggu dan menyakitkan namun disaat yang bersamaan perasaan ini juga memberi pesan,asa sedih marah kecewa itu ganggu dan sakit namun saat yang sama asa ini juga beri pesan,0
2 minggu lepas allah uji aku dengan motorsikal hilang dah usaha parking ditempat selamat kunci tambahan tapi pencuri leb,minggu lepas allah uji saya dengan motorsikal hilang deh usaha parking tempat selamat kunci tambah tapi curi leb,0
aku cinta w1,saya cinta,1
ishhh sengaja nak buat aku terpengaruh haihh apa tajuk lagunya,ish sengaja mau buat saya pengaruh haihh apa tajuk lagu,0
aerizenini mutualanama aku kita nangis barengan huhuhuhuhu auto follback ya dn aku ada buahemangka nya,aerizenini mutualanama saya kita menang bareng huhuhuhuhu auto follback iya dan saya ada buahemangka nya,0
ini bukan persaingan politik ini soal rakyat prestasi bapak juga adalah prestasi pemerintahan jokowi jk secara umum,ini bukan saing politik ini soal rakyat prestasi bapak juga adalah prestasi perintah jokowi jika cara umum,1
jika kamu tak pernah merasakan rasa frustasi jangan harap dirimu merasakan kebahagiaan zico of block b,jika kamu tidak pernah rasa rasa frustasi jangan harap diri rasa bahagia zico of block,1
hi rakyat2 ku karena akhirnyauga postelca aku mau give away album love yourself answerealed versionnya pilihendiri e,hai rakyat ku karena akhirnyauga postelca saya mau give away album love yourself answerealed versionnya pilihendiri,1
tante gym dulu yah biar sehat dan enerjik nanti malem ada yg mau kencan sma tante nggk kirim foto wajah asli kalian d,tante gym dulu ya supaya sehat dan enerjik nanti malam ada yang mau kencan sama tante enggak kirim foto wajah asli kalian,1
siapapun itu masalahnya bukan siapa atau kenapa tapi gimana cara kita melihat dn terlihat bukan kata aku juga,siapa itu masalah bukan siapa atau kenapa tapi bagaimana cara kita lihat dan lihat bukan kata saya juga,1
aku dah cuba untuk menjadi yg terbaik tapi kau x pernah nampak,saya deh coba untuk jadi yang baik tapi kamu pernah tampak,0
selamat hari batik nasional mari kita perkuat batikebagai identitas bangsa indonesia haribatiknasional dprri,selamat hari batik nasional mari kita kuat batikebagai identitas bangsa indonesia haribatiknasional dprri,1
aku menyesal tlah membuatmu pergi kini diam diam aku merindu dan dalam tunggu aku selalu berharap kau cepat kembali pulang,saya sesal tlah buat pergi kini diam diam saya rindu dan dalam tunggu saya selalu harap kamu cepat kembali pulang,0
aku ko bangga ya humor ku ternyata lebih tinggi dibanding humor ka kita,saya kok bangga iya humor ku nyata lebih tinggi banding humor kak kita,1
yakiin deh aku gabakalan menang bcs aku ga pandai merangkai kata2,yakiin deh saya gabakalan menang bcs saya enggak pandai rangkai kata,0
gua berani sumpah di atas kita suci apakah berani 2019pilihjokowi 2019tetapjokowi monitoringbtm,aku berani sumpah di atas kita suci apakah berani pilihjokowi tetapjokowi monitoringbtm,1
synnex metrodata indonesia mengucapkan turut berduka cita atas bencana gempa bumi dan tsunami yang menimpa saudara kit,synnex metrodata indonesia ucap turut duka cita atas bencana gempa bumi dan tsunami yang timpa saudara kit,0
lol,tertawa,1
kau menyesal tak kenal aku tak sebab semua perkenalan pasti ada hikmahnya utk kita diperbaiki atau membaiki seseorang,kamu sesal tidak kenal saya tidak sebab semua kenal pasti ada hikmah untuk kita baik atau baik orang,1
hahahaahahhahahahhaahahhahahshshahahahahahahha pqoootttttt tah mana tau dia lagi pun ka,hahahaahahhahahahhaahahhahahshshahahahahahahha pqot teh mana tahu dia lagi pun kak,1
nanti kalo dibuka bantuan internasional ada isu kristenisasi yg dituduh jokowi lagiudah jangan politisasi bencana,nanti jika buka bantu internasional ada isu kristen yang tuduh jokowi lagiudah jangan politisasi bencana,0
karena itu mari kita bekerja bersama sama untuk menciptakannya,karena itu mari kita kerja sama sama untuk cipta,1
hahahahhahha aku tak macing dah oii sebab aku selalu dapat stok papazola sis gibab,hahahahhahha saya tidak macing deh oii sebab saya selalu dapat stok papazola sis gibab,1
orang tak boleh tengok aku senang automatik jadi dengki eh,orang tidak boleh jenguk saya senang automatik jadi dengki eh,0
masuk grup yg aku barusan share ya ntar langsung goyang aja shopeenya,masuk grup yang saya barusan share iya entar langsung goyang saja shopeenya,1
bisaan aja kamu naruto padahal emang pengen nyium tp mukaku yg disalahin gt lt,bisa saja kamu naruto padahal memang pengin nyium tapi muka yang disalahin begitu lantai,0
aku ternyata tidak bodoh kawan,saya nyata tidak bodoh kawan,1
kenapa panas kalau kritik fpi mereka juga manusia yang bisa,kenapa panas kalau kritik fpi mereka juga manusia yang bisa,0
bismillah numpang kang kerdus tapi aku sayang,bismillah numpang kang kerdus tapi saya sayang,1
aku cinta segala promo grabfood karena bisa makan burger mcd seharga ayam geprek,saya cinta segala promo grabfood karena bisa makan burger mcd harga ayam geprek,1
berada di dimensi ruang dan waktu yang sama bukan berarti aku dan kamu bisa bersama juga na,ada di dimensi ruang dan waktu yang sama bukan arti saya dan kamu bisa sama juga nya,0
aku tak pernah memiliki kebijakan aku hanya melakukan yang terbaik setiap kali dan setiap hari quranhour,saya tidak pernah milik bijak saya hanya laku yang baik tiap kali dan tiap hari quranhour,1
aku rasa banyak ds kat sini bodoh kau pergi bercuti masuk hotel nak tangkap gambar bilik lah toilet lah fuck korang tak pe,saya rasa banyak ds kat sini bodoh kamu pergi cut masuk hotel mau tangkap gambar bilik lah toilet lah fuck korang tidak pe,0
walau itu jaman dulu tapi entah kenapa saya merasa alisnya sangat moderneperti wanita terkini yang mengguna,walau itu jaman dulu tapi tidak tahu kenapa saya rasa alis sangat moderneperti wanita kini yang guna,1
karena presentasi hari ini lancar aku mau bikin ga album only wanna ver one ver aja no need to follow tapi,karena presentasi hari ini lancar saya mau buat enggak album only wanna ver one ver saja no need tapi follow tapi,1
kamu cantik dan hatimu baik hertysev,kamu cantik dan hati baik hertysev,1
ya allah sesungguhnya ni yang aku takot,iya allah sungguh ini yang saya takot,0
katanya limit saldo kurang padahal limitnya sisa banyak jauh di atas harga barang pindah merchant laen dengan har,kata limit saldo kurang padahal limit sisa banyak jauh di atas harga barang pindah merchant lain dengan har,0
kalo u merasa banyak grup yg pantas dari bts then work for ittream dan promo musik dan karya idol lo yg ken,jika rasa banyak grup yang pantas dari bts then work untuk ittream dan promo musik dan karya idol kamu yang ken,0
daripada kamu bergantung pada alat alat ku lebih baik kamu kerjakan dengan usahamu sendiri doraemon,daripada kamu gantung pada alat alat ku lebih baik kamu kerja dengan usaha sendiri doraemon,1
terjemaahesungguhnya telah rugi para pelajar itu iaitu mereka pelajar yang tidak hadir ke kuliyyah dan jug,terjemaahesungguhnya telah rugi para ajar itu iaitu mereka ajar yang tidak hadir ke kuliyyah dan jug,0
tengok parents dan adik adik aku gembira dah cukup buat hidup aku tenteram,jenguk parents dan adik adik saya gembira deh cukup buat hidup saya tenteram,1
dan kita masih saja tidak terima bila disebut dengan nama binatang,dan kita masih saja tidak terima bila sebut dengan nama binatang,0
jayalah tni,jaya tni,1
menjual masakan host kitchen itu tidak lebih berfaedah dari prank atta wahaayy muslim apa dalil menjual racuuunnn pake na,jual masakan host kitchen itu tidak lebih faedah dari prank atta wahaayy muslim apa dalil jual racun pakai nya,0
